"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"37","24","3","3","2","2","4","0","2","7","4","1","2","1","4","2","2","4","4","3","1","1","11","9","15","4","1","2","2","2","2"
"38","23","3","1","2","1","3","1","1","4","3","1","2","1","1","2","2","3","99","99","2","1","3","2","1","4","1","1","1","1","1"
"39","15","1","7","1","3","5","5","2","8","5","3","3","4","3","1","1","99","99","2","7","1","1","99","15","1","2","4","4","4","4"
"40","42","6","3","2","1","1","1","1","5","2","2","3","1","1","1","1","1","1","1","1","1","11","9","10","4","1","1","1","1","1"
"41","16","3","7","2","3","2","2","2","7","4","1","1","1","3","2","2","99","99","99","1","2","3","9","1","4","1","99","3","3","3"
"42","34","3","5","2","2","2","1","2","7","2","1","4","2","1","1","2","2","2","1","7","8","1","10","6","1","3","2","2","2","99"
"43","25","3","6","2","1","3","2","1","1","4","1","4","2","1","1","1","3","3","2","2","1","1","2","1","2","2","3","3","1","1"
"44","42","3","5","2","1","2","2","1","1","6","1","2","1","1","1","1","5","3","3","3","1","1","11","4","1","1","1","1","1","1"
"45","16","1","6","2","3","4","4","2","8","5","3","2","1","3","2","2","3","3","2","6","1","1","1","1","1","3","3","4","4","4"
"46","34","1","7","2","3","4","2","2","3","6","1","4","2","1","1","1","6","6","2","2","8","7","7","1","1","3","4","4","4","4"
"47","23","3","1","2","2","2","1","2","7","6","4","2","2","2","2","1","3","3","2","1","2","3","1","8","4","1","2","2","2","2"
"48","44","3","4","2","2","3","2","2","7","6","3","2","2","1","1","2","1","1","1","1","2","1","99","14","3","1","2","2","2","2"
"49","34","4","6","2","5","1","99","1","99","1","3","9","99","3","2","2","4","3","4","99","7","11","11","15","4","3","4","4","3","2"
"50","42","3","2","2","2","4","2","2","7","4","1","3","2","2","2","2","1","99","99","1","2","11","7","3","3","1","2","2","2","2"
"51","34","3","1","2","2","4","3","2","7","8","1","2","0","2","2","2","99","99","99","1","8","1","8","2","4","1","3","3","4","3"
"52","34","3","7","2","2","2","0","2","7","2","4","5","2","2","1","2","2","2","1","1","2","5","99","13","1","3","2","2","2","3"
"53","43","3","1","2","1","1","1","1","5","1","1","3","0","1","2","2","3","3","3","5","3","3","5","15","4","3","1","1","1","1"
"54","16","3","10","2","4","4","2","2","1","4","3","3","3","4","1","2","3","99","99","1","99","1","9","2","4","1","1","1","1","1"
"55","32","3","6","2","2","4","2","2","99","4","2","99","3","4","1","2","1","99","99","99","1","1","99","10","2","1","3","3","3","99"
"56","41","1","7","2","3","4","1","2","8","5","3","5","3","3","1","1","5","5","3","2","8","1","8","12","1","5","4","3","3","3"
"57","26","6","1","2","1","1","1","1","1","1","4","3","1","1","1","1","4","1","1","1","1","11","8","2","3","1","1","1","1","1"
"58","34","3","6","2","2","3","1","2","7","4","3","99","3","2","1","1","1","1","1","4","2","1","99","15","1","5","2","2","2","2"
"59","44","6","6","2","1","1","1","1","1","3","2","3","1","1","1","1","2","2","2","3","1","1","11","1","2","3","1","1","1","1"
"60","16","1","7","1","3","3","1","2","8","6","4","3","4","3","1","2","2","2","1","7","1","1","11","2","1","5","4","4","4","1"
"61","22","3","5","2","1","2","1","1","10","3","1","9","1","99","1","1","4","4","3","3","1","1","1","1","1","3","1","1","1","1"
"62","15","1","7","2","3","3","1","2","8","5","4","3","2","3","2","2","1","1","1","1","8","1","3","2","1","5","3","3","3","3"
"63","26","1","5","2","3","3","2","1","5","3","1","5","1","1","1","2","1","1","1","2","3","1","5","1","1","4","4","4","4","4"
"64","11","3","6","2","1","4","4","1","1","4","3","9","1","2","2","2","2","1","99","1","2","7","7","15","2","1","2","2","2","2"
"65","23","3","2","2","2","2","1","2","7","2","1","2","1","2","2","1","2","99","99","1","99","1","99","15","2","1","2","2","2","2"
"66","23","1","10","2","1","3","0","1","99","3","1","2","2","1","2","2","2","2","2","1","1","1","7","6","2","1","1","1","1","1"
"67","34","3","4","2","1","6","1","1","1","6","2","9","4","4","2","2","99","99","99","2","2","7","5","15","4","1","1","1","1","1"
"68","16","3","5","2","1","2","1","1","4","4","2","3","2","1","1","1","4","4","2","7","1","1","7","1","1","3","2","1","2","1"
"69","34","3","5","2","2","3","2","2","7","4","2","99","2","2","2","2","1","1","1","1","2","1","11","15","3","3","1","2","2","1"
"70","23","3","1","2","2","3","1","2","7","3","1","2","2","2","2","2","1","1","2","1","2","3","2","8","4","1","2","2","2","2"
"71","17","3","5","2","1","2","1","1","1","5","1","3","1","1","1","1","5","5","5","2","8","3","11","1","1","1","2","2","2","2"
"72","25","3","6","2","2","2","1","2","7","4","3","2","1","2","2","1","3","99","99","2","2","3","11","6","1","3","2","2","2","2"
"73","33","3","5","2","2","2","1","2","7","2","3","3","2","2","1","1","3","3","1","1","2","11","11","2","1","1","3","3","3","3"
"74","34","3","8","2","1","2","2","1","1","2","3","5","2","1","1","1","2","2","99","99","1","1","2","10","1","4","1","1","2","1"
"75","26","1","1","2","3","3","1","1","5","3","1","2","0","99","2","2","2","99","99","1","8","1","7","1","2","1","3","3","3","3"
"76","35","3","4","2","2","5","5","2","4","5","2","99","0","2","2","2","5","99","99","6","2","11","99","15","1","3","2","2","2","2"
"77","31","3","4","2","1","2","2","1","5","2","1","3","1","1","2","2","3","3","2","7","1","1","7","1","3","1","1","1","1","1"
"78","26","3","5","2","2","3","1","2","7","5","1","5","1","2","2","2","2","2","1","2","1","1","4","1","1","3","2","2","2","2"
"79","34","3","5","2","2","4","2","1","5","6","1","3","1","2","2","2","5","99","99","2","99","7","99","2","4","1","3","3","3","3"
"80","41","3","6","2","1","2","1","1","1","2","2","3","1","1","1","1","4","4","2","3","1","11","11","2","1","3","1","3","3","3"
"81","16","1","7","2","3","3","3","2","2","8","1","3","1","3","2","2","3","99","99","1","8","11","99","15","3","2","3","3","3","3"
"82","16","3","2","2","1","2","2","1","2","5","1","3","1","1","1","1","2","2","99","7","1","11","2","6","3","1","3","3","3","3"
"83","26","8","5","2","2","2","1","2","2","2","1","2","2","2","1","1","3","4","99","2","1","1","11","15","3","1","1","2","2","2"
"84","42","99","5","2","1","3","2","1","1","3","1","99","2","1","1","1","1","1","99","1","1","11","99","11","4","1","1","3","2","3"
"85","16","3","1","2","3","5","1","2","7","5","4","4","3","4","2","2","99","99","99","1","99","11","10","1","4","1","1","1","99","99"
"86","35","3","6","2","1","4","4","1","2","4","1","1","99","1","1","1","4","4","2","6","1","5","99","14","2","3","1","1","1","1"
"87","35","3","6","1","1","2","2","2","7","2","2","9","0","1","2","2","99","6","99","1","99","11","11","14","3","3","1","1","1","1"
"88","42","1","1","2","3","2","2","1","1","2","1","1","1","1","1","1","5","99","99","3","3","11","10","1","4","1","3","3","3","3"
"89","44","1","4","1","3","3","3","2","1","4","1","9","1","1","2","2","3","2","2","3","1","11","11","15","4","1","1","1","1","1"
"90","35","3","5","1","1","3","3","2","6","3","2","9","1","1","2","2","99","99","99","2","99","11","99","15","2","1","1","1","1","1"
"91","31","3","1","2","2","2","1","2","7","2","1","2","1","2","1","1","99","99","3","1","2","1","99","1","3","2","3","3","3","3"
"92","16","1","7","2","3","4","1","2","8","5","3","4","3","3","1","2","3","3","1","99","8","7","1","1","2","4","4","4","4","4"
"93","32","1","10","2","7","1","1","1","1","1","3","4","1","1","1","1","2","2","2","7","1","1","11","1","1","4","1","1","1","1"
"94","23","3","1","2","1","3","3","1","4","8","1","3","1","1","2","2","3","3","2","1","1","1","7","6","4","1","1","1","1","1"
"95","31","3","1","2","1","2","2","1","1","4","3","1","1","1","1","2","2","2","1","1","1","1","5","1","2","4","1","1","1","1"
"96","34","3","5","2","1","2","1","1","1","3","2","9","1","1","1","1","4","99","99","3","99","1","1","15","1","4","1","1","1","1"
"97","25","3","4","2","2","4","1","2","7","6","2","4","1","2","1","1","2","99","99","1","1","1","11","13","3","2","1","1","1","1"
"98","32","3","5","2","2","2","2","2","5","2","3","9","1","2","2","1","3","4","3","2","2","11","11","15","1","1","2","2","2","2"
"99","41","1","7","2","3","4","2","2","8","5","1","3","2","3","1","2","5","6","99","2","1","1","1","1","1","5","4","4","4","4"
"100","16","1","7","2","3","4","1","2","99","4","4","99","1","3","2","2","2","2","99","1","8","1","99","10","1","2","4","4","4","4"
"101","16","3","4","2","2","3","1","2","7","4","1","1","2","99","2","2","2","99","2","2","99","3","11","3","4","1","3","3","3","3"
"102","44","3","10","2","1","2","2","1","1","4","3","3","2","1","1","1","4","4","3","3","1","6","9","2","1","4","1","1","1","1"
"103","26","3","6","2","2","3","3","2","7","3","3","9","2","2","2","2","99","99","99","1","2","1","11","1","1","3","2","2","2","2"
"104","23","3","2","2","2","1","1","2","7","3","2","2","1","2","2","2","2","2","2","1","2","7","2","15","4","1","2","3","2","2"
"105","31","99","99","2","99","1","1","1","99","1","2","99","1","99","2","2","1","1","1","1","99","11","99","14","2","5","99","99","99","99"
"106","13","3","10","2","2","2","1","2","7","4","3","2","2","1","1","1","3","3","3","3","99","11","2","15","2","3","2","2","2","2"
"107","41","3","7","2","2","2","1","2","7","4","3","2","1","2","2","2","3","2","1","1","2","6","11","1","2","1","2","2","2","2"
"108","16","3","1","2","2","7","5","2","7","7","1","4","2","2","2","2","2","2","1","1","1","9","11","1","4","2","2","2","2","2"
"109","34","3","3","2","1","4","1","1","99","7","2","2","1","99","2","2","4","99","99","3","99","11","99","2","4","1","3","3","3","3"
"110","41","3","6","2","1","2","1","1","1","3","2","3","1","1","1","1","3","4","2","2","8","6","3","6","1","5","1","1","1","1"
"111","33","3","6","2","3","4","2","2","7","5","2","4","2","3","2","2","3","3","2","2","2","7","1","2","3","3","3","3","3","3"
"112","31","3","4","2","1","3","3","1","5","5","1","4","1","1","1","1","3","3","2","7","1","1","7","6","3","1","1","1","1","1"
"113","33","3","8","2","1","3","1","1","2","6","1","1","1","1","1","1","2","1","1","1","1","11","2","15","1","4","1","1","1","1"
"114","34","3","1","2","2","2","1","2","1","3","4","2","1","2","2","2","4","99","99","99","2","6","9","2","4","1","3","3","3","3"
"115","44","3","1","2","2","3","3","2","1","4","1","2","1","2","2","2","3","3","2","3","2","1","99","15","1","2","3","3","3","3"
"116","42","3","6","1","1","2","2","1","5","4","2","2","1","1","1","1","6","6","3","2","1","2","2","6","1","1","1","1","1","1"
"117","32","4","6","2","3","4","4","2","4","4","4","2","1","99","1","1","3","3","2","2","1","5","99","3","1","1","3","3","99","99"
"118","13","3","5","2","1","2","1","1","5","2","1","2","1","1","1","1","4","4","4","1","99","7","99","6","4","1","1","1","1","1"
"119","33","3","1","2","1","2","1","1","3","2","1","1","0","1","2","2","5","6","4","2","1","11","11","15","2","3","1","1","1","1"
"120","13","3","6","2","2","1","0","2","99","1","1","99","1","3","2","1","5","5","5","3","1","1","2","3","1","4","99","1","2","2"
"121","23","3","5","2","2","3","1","1","5","8","3","3","2","2","2","2","3","3","2","1","2","6","1","6","3","2","1","2","2","2"
"122","33","3","6","2","2","2","2","2","7","2","1","3","1","2","2","2","3","3","2","3","1","1","11","3","3","1","3","3","3","3"
"123","22","6","1","2","1","1","1","1","99","1","1","1","0","99","2","2","4","4","3","3","1","11","99","1","2","1","1","1","1","1"
"124","26","1","7","2","3","2","2","2","6","2","3","1","2","3","1","2","3","3","1","6","1","11","99","11","1","4","1","1","1","1"
"125","14","1","1","2","3","3","1","2","7","8","1","3","1","3","2","2","99","99","99","1","8","11","99","3","2","1","4","4","4","4"
"126","16","3","5","2","1","6","2","2","5","7","1","4","2","1","1","2","1","1","1","1","1","1","2","2","2","3","1","1","1","1"
"127","16","1","4","2","3","5","1","2","7","7","1","3","1","3","2","2","3","99","99","99","1","6","2","8","2","1","3","3","3","3"
"128","25","4","1","2","4","2","1","2","7","2","1","1","0","99","2","2","2","2","1","1","1","1","5","15","4","1","1","1","1","1"
"129","16","3","1","2","1","2","0","1","4","2","1","1","1","1","1","2","3","3","4","6","1","5","7","6","4","1","3","1","1","1"
"130","31","3","5","2","1","4","1","1","1","5","1","3","1","1","1","1","2","2","2","7","1","3","5","15","2","4","2","1","2","3"
"131","31","3","1","2","2","3","3","2","7","3","1","99","1","1","2","1","4","4","4","8","99","7","99","15","1","1","2","3","3","3"
"132","21","3","1","2","2","2","2","2","4","3","1","2","1","2","2","1","5","5","3","3","2","1","99","1","3","3","2","2","2","2"
"133","16","3","10","2","1","2","2","1","5","3","3","3","2","1","1","1","3","2","2","2","1","1","9","14","2","4","2","2","2","2"
"134","16","3","11","1","1","3","1","1","5","4","3","5","2","1","1","1","3","3","2","7","1","4","2","15","1","4","1","1","1","1"
"135","16","3","6","2","2","2","1","2","7","6","3","3","1","2","2","2","3","99","99","6","2","1","2","15","2","1","3","3","3","3"
"136","26","8","10","2","1","4","0","1","5","6","2","3","2","1","1","1","2","2","2","2","8","1","7","3","2","4","1","1","1","1"
"137","14","3","6","2","2","3","2","2","7","3","2","2","2","2","2","2","3","3","2","2","1","1","11","9","1","4","1","1","2","1"
"138","21","3","11","1","1","2","0","1","1","4","4","5","1","1","1","2","6","3","2","7","1","96","99","6","1","4","1","1","1","1"
"139","41","3","6","2","2","2","2","2","7","3","2","3","1","2","1","1","4","4","2","2","2","1","5","1","1","1","3","3","3","3"
"140","42","3","6","2","7","8","5","2","7","8","1","3","5","3","2","2","3","3","3","2","2","11","11","13","1","3","2","2","2","2"
"141","26","8","1","2","1","2","1","1","1","4","1","2","1","2","2","2","99","99","99","1","1","6","3","3","4","1","3","3","3","3"
"142","16","3","1","2","2","1","0","2","7","5","1","2","0","2","2","2","3","3","2","1","2","1","11","1","4","1","1","2","2","2"
"143","24","6","1","2","1","1","1","2","4","2","1","3","0","99","2","2","5","5","3","2","1","4","11","1","4","1","1","1","1","1"
"144","24","3","1","2","1","2","99","1","4","2","1","2","0","99","2","2","4","3","2","3","1","11","99","15","4","1","1","1","2","1"
"145","21","3","5","2","2","2","1","2","7","4","2","4","1","1","1","1","3","3","2","2","2","5","7","15","3","2","2","3","3","1"
"146","31","3","6","2","2","2","2","2","99","2","2","99","2","2","2","2","3","3","2","1","99","1","99","1","1","3","3","3","99","1"
"147","42","3","3","2","2","2","1","2","1","3","1","3","2","2","2","2","2","2","1","2","2","11","99","11","4","1","2","1","2","2"
"148","34","6","3","2","1","2","2","1","1","2","1","3","1","1","1","1","5","3","99","2","1","1","11","2","1","1","1","1","1","1"
"149","26","8","1","2","2","1","0","2","7","3","1","2","1","1","1","2","99","99","99","2","2","1","2","15","4","1","2","2","2","2"
"150","15","1","5","2","7","4","2","2","5","6","2","2","3","3","2","2","2","2","1","1","99","7","6","4","4","1","3","3","3","3"
"151","16","3","1","2","2","5","4","2","5","5","1","2","1","2","2","2","3","5","99","1","2","1","5","1","4","1","2","3","3","2"
"152","33","1","8","2","3","1","1","2","8","3","4","2","2","3","1","2","3","3","2","2","99","11","99","15","1","5","4","4","3","3"
"153","33","3","3","2","2","2","2","2","7","5","1","3","1","2","2","2","4","4","2","2","2","1","8","2","4","1","1","2","2","1"
"154","33","3","1","2","7","6","6","2","4","6","1","3","1","2","2","2","1","99","99","6","2","1","9","1","4","1","2","2","99","2"
"155","26","3","1","2","2","2","1","2","7","2","1","4","1","2","2","2","2","99","4","1","2","7","4","6","4","1","2","2","2","2"
"156","23","3","2","2","1","3","1","2","7","6","2","3","1","1","1","1","3","3","2","1","2","1","96","6","4","1","1","1","1","1"
"157","16","3","1","2","2","2","1","2","7","4","1","1","1","2","1","1","2","99","99","2","99","8","11","15","4","1","3","3","3","3"
"158","23","3","2","2","2","2","1","2","7","6","1","2","1","2","2","2","2","2","1","1","2","1","2","6","4","1","3","2","2","2"
"159","26","3","5","2","1","5","5","1","1","5","1","9","3","1","1","1","2","2","1","1","2","1","11","1","1","4","2","2","2","2"
"160","33","3","7","2","1","2","2","1","3","4","3","2","1","1","1","1","3","3","99","2","1","2","6","1","1","2","2","2","99","99"
"161","34","8","1","2","1","3","3","1","1","4","1","9","1","1","1","1","5","99","99","3","1","11","99","15","3","1","1","1","1","1"
"162","33","2","6","2","2","4","4","2","99","9","2","2","4","2","2","1","1","1","1","1","2","2","5","15","2","3","2","2","2","2"
"163","44","3","5","2","2","2","2","2","7","4","2","3","2","2","1","1","2","1","1","1","2","11","11","1","3","1","2","2","2","2"
"164","32","1","10","2","3","3","1","2","8","3","2","4","3","3","1","2","3","2","1","2","8","6","9","2","1","4","4","4","4","4"
"165","16","1","6","2","3","3","1","2","7","6","1","3","0","3","2","2","3","99","99","2","1","6","1","8","3","1","3","4","3","3"
"166","44","1","6","1","3","3","2","2","1","3","4","3","2","99","1","1","99","99","99","3","1","11","99","13","1","4","3","3","3","4"
"167","23","3","7","2","1","2","2","1","1","4","3","3","2","2","1","1","3","3","2","7","1","1","2","6","1","4","3","3","1","1"
"168","15","3","1","2","2","2","1","2","7","4","1","2","1","2","2","2","4","4","3","3","8","1","2","2","4","1","3","3","3","3"
"169","32","3","6","2","2","4","2","2","4","5","2","5","1","99","1","2","1","3","5","1","2","6","4","2","1","3","3","3","3","3"
"170","26","6","10","2","1","4","2","1","2","8","4","2","1","1","2","2","2","99","99","2","1","1","11","3","2","3","1","1","1","1"
"171","16","1","7","2","3","6","4","2","8","8","4","3","1","5","2","2","3","99","99","2","99","1","1","2","4","1","4","4","4","4"
"172","23","3","1","2","2","2","1","2","7","4","1","2","1","2","2","2","3","99","99","1","2","8","2","3","4","1","2","2","2","2"
"173","32","1","7","2","99","2","99","2","8","2","2","99","99","3","1","1","3","3","99","2","99","11","99","1","1","1","1","99","4","4"
"174","31","3","5","2","1","2","2","1","5","2","1","4","0","1","2","2","3","3","2","7","1","1","7","1","4","1","1","1","1","1"
"175","16","3","10","2","2","2","1","2","1","3","3","99","1","2","2","2","2","2","2","1","2","1","99","2","1","4","3","1","2","2"
"176","42","3","1","2","2","1","99","2","7","1","2","99","1","2","2","2","2","2","2","2","2","11","99","15","2","4","2","2","2","2"
"177","24","3","1","2","1","1","1","2","7","2","1","3","1","1","2","2","2","2","1","1","1","11","99","15","3","1","1","1","1","1"
"178","25","7","7","2","3","7","1","2","8","10","4","3","2","3","1","2","4","99","99","7","8","1","11","7","1","4","4","4","4","4"
"179","23","1","7","2","3","6","1","2","4","12","4","3","2","3","1","1","3","99","99","1","8","2","2","1","1","4","4","4","4","4"
"180","23","3","7","2","3","8","3","2","4","15","2","99","3","99","1","1","3","3","3","2","99","1","6","2","2","2","4","4","3","3"
"181","23","3","6","2","3","4","2","2","7","6","3","3","1","1","1","2","3","3","3","2","10","8","1","6","2","4","1","4","4","4"
"182","26","8","5","2","2","3","0","2","7","3","1","3","1","2","2","2","99","99","99","1","2","1","5","2","1","2","3","2","2","3"
"183","26","1","3","2","1","3","2","1","1","3","1","3","0","1","2","2","3","4","3","1","1","3","11","10","4","1","4","4","1","1"
"184","36","3","4","2","1","2","1","1","1","4","3","5","1","1","1","1","3","3","2","8","2","1","11","15","1","5","1","1","1","1"
"185","41","3","9","2","1","3","1","1","9","3","3","3","1","1","1","1","3","3","1","3","1","3","99","10","1","1","1","1","1","1"
"186","34","8","1","2","2","2","1","2","7","2","4","5","1","2","2","2","4","99","99","3","2","7","8","2","4","1","2","2","2","2"
"187","41","3","6","2","1","2","2","2","9","2","2","3","0","4","2","2","5","5","3","2","1","11","99","4","1","2","1","1","1","1"
"188","24","3","5","2","2","2","1","2","1","4","2","1","1","2","2","1","3","3","3","2","2","1","9","1","2","1","2","2","2","2"
"189","35","99","5","2","99","99","99","2","99","2","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"190","31","3","5","2","2","2","2","2","7","5","1","1","1","2","2","2","1","2","5","1","2","1","5","7","2","2","2","2","2","2"
"191","31","3","1","2","1","3","1","1","1","3","2","3","1","1","1","1","3","3","1","2","1","1","2","1","3","2","1","1","1","1"
"192","26","3","1","2","1","2","0","1","1","4","1","2","1","2","2","2","3","3","1","6","1","9","2","1","4","1","3","3","3","3"
"193","43","3","6","1","1","2","1","1","5","4","2","4","2","1","1","1","3","2","1","2","2","3","2","1","3","1","1","1","1","1"
"194","26","6","1","2","1","2","1","2","7","4","1","3","0","4","2","2","3","99","99","1","1","11","99","2","4","1","3","3","3","3"
"195","32","3","4","2","1","2","2","1","5","2","2","2","1","1","2","1","2","2","2","1","3","11","99","15","1","3","1","1","1","1"
"196","31","3","7","2","3","3","1","2","8","5","4","3","2","5","2","2","4","4","4","3","8","3","5","8","1","5","3","4","3","3"
"197","23","3","1","2","2","2","2","2","1","4","1","3","1","2","1","1","2","2","2","1","2","1","1","1","4","1","2","2","2","2"
"198","15","3","1","2","2","2","1","2","7","2","1","3","0","1","2","2","3","3","1","1","2","11","2","2","4","1","3","3","3","3"
"199","26","8","1","2","2","2","2","2","4","4","1","1","1","2","2","2","1","99","99","1","1","3","2","1","4","1","3","3","3","3"
"200","25","3","3","2","1","4","2","2","1","4","1","3","2","4","2","2","4","99","99","2","2","8","2","6","2","1","2","2","2","2"
"201","33","6","1","2","1","4","1","2","96","4","1","2","1","4","1","2","4","99","2","3","1","11","3","3","4","1","3","3","3","3"
"202","31","3","1","2","1","4","2","1","1","4","3","9","1","1","1","1","2","2","3","1","1","6","6","1","3","1","1","1","99","99"
"203","41","3","1","2","2","2","1","2","7","4","1","3","1","2","2","2","3","99","99","2","8","7","11","1","4","1","3","3","3","3"
"204","35","1","5","2","3","4","2","2","7","4","2","5","3","3","1","1","1","1","1","1","1","10","2","2","2","2","4","4","4","4"
"205","32","3","6","2","1","4","1","1","2","4","2","3","1","1","2","1","4","3","3","3","3","1","11","15","1","3","1","1","1","1"
"206","33","6","2","2","1","4","4","2","7","4","3","9","2","4","2","2","1","1","1","1","99","1","99","15","3","1","1","1","1","1"
"207","23","3","3","2","2","2","1","2","7","8","1","2","1","1","1","1","4","3","99","2","1","3","2","5","1","3","1","1","1","1"
"208","23","6","3","2","1","1","1","1","5","1","4","2","0","99","2","2","2","99","99","99","1","1","11","6","4","1","1","1","1","1"
"209","23","3","1","2","2","2","2","2","1","2","1","3","1","2","1","1","2","99","2","1","2","1","1","1","4","1","2","2","2","2"
"210","26","3","6","2","2","2","2","2","7","2","2","99","2","99","2","2","4","4","4","2","2","11","99","15","1","1","2","2","2","2"
"211","44","6","1","2","4","3","1","2","7","3","1","2","0","99","2","2","2","2","2","3","8","11","99","3","4","1","4","4","4","4"
"212","41","6","1","2","3","3","2","2","9","5","2","4","1","1","2","2","4","4","99","2","8","5","5","12","4","1","4","3","3","3"
"213","32","2","6","1","1","3","3","1","5","5","2","3","2","1","1","1","99","1","5","1","99","96","99","1","3","5","1","1","99","99"
"214","26","3","5","2","3","3","2","2","7","4","1","3","3","99","1","2","1","1","1","1","2","11","4","4","3","2","99","3","3","3"
