test_id,is_female
122,0.985545362114
123,0.412383536474
124,0.826689011827
125,0.533405591519
126,0.798321657653
127,0.851399574449
128,0.114524698298
129,0.0770683680005
130,0.935203314618
131,0.937153736888
132,0.0892585223385
133,0.122541882231
134,0.948053631586
135,0.121667434697
136,0.9222183021
137,0.0636685862954
138,0.935746399816
139,0.996222547382
140,0.258117517183
141,0.895055266279
142,0.981672972991
143,0.0988557181508
144,0.821903323539
145,0.952201784214
146,0.841157170516
147,0.73225382633
148,0.882297138657
149,0.667661080112
150,0.951082666232
151,0.184510308662
152,0.917102744488
153,0.973757682246
154,0.878227154293
155,0.708802286103
156,0.943718282934
157,0.937651438761
158,0.0620636087231
159,0.14944015606
160,0.143847257691
161,0.956906599634
162,0.925701139764
163,0.180517179762
164,0.807531862033
165,0.116931048953
166,0.148576004213
167,0.942522467428
168,0.635952018317
169,0.0239318743138
170,0.827014790759
171,0.914506276957
172,0.982908064754
173,0.158482872896
174,0.817487014108
175,0.883741092664
176,0.682086727044
177,0.0646515536817
178,0.186315542381
179,0.671254835637
180,0.425721388145
181,0.880148523446
182,0.159745528342
183,0.0719232228606
184,0.0347755371666
185,0.905922676597
186,0.174867264228
187,0.855676442205
188,0.729767175143
189,0.917449154225
190,0.0909138542928
191,0.213814870766
192,0.0871559653526
193,0.958306089777
194,0.195908813982
195,0.826512816839
196,0.907374494463
197,0.919298729993
198,0.936519701694
199,0.772939568148
200,0.966554564768
201,0.0287484157382
202,0.942522467428
203,0.287946250311
204,0.112517186657
205,0.961814070239
206,0.89089770819
207,0.949160820177
208,0.920915406987
209,0.952414451716
210,0.965777189064
211,0.845345362698
212,0.179219162429
213,0.610647257286
214,0.938421166441
215,0.342575803177
216,0.764974576873
217,0.954564279564
218,0.10756246969
219,0.15345344073
220,0.1400084858
221,0.120130260633
222,0.123131519484
223,0.86678477589
224,0.926649552247
225,0.663140118181
226,0.833942729424
227,0.0787122412073
228,0.69838781788
229,0.872416609594
230,0.189213573567
231,0.833916861491
232,0.675748723621
233,0.345388378813
234,0.101612707828
235,0.785551800093
236,0.17420783102
237,0.944151731904
238,0.0651710719597
239,0.107766751829
240,0.831826057885
241,0.963784150204
242,0.396562761967
243,0.827661588325
244,0.847093272805
245,0.85005730515
246,0.877463174186
247,0.0533203335258
248,0.954348054852
249,0.173880688648
250,0.182708878862
251,0.669782988297
252,0.628860320819
253,0.828508149638
254,0.092532210315
255,0.152193781019
256,0.916030713141
257,0.0154653833283
258,0.0973737725666
259,0.914506276957
260,0.0821654534659
261,0.697355987595
262,0.830636126874
263,0.765138767867
264,0.921161713304
265,0.221807256343
266,0.132377985511
267,0.840199550135
268,0.82575804286
269,0.941751908787
270,0.895996456163
271,0.340009356982
272,0.842462759978
273,0.913777599518
274,0.0486657739998
275,0.859593355693
276,0.207543614321
277,0.168397523741
278,0.907940834878
279,0.963060626696
280,0.440387224086
281,0.166277920478
282,0.945794567314
283,0.053614753089
284,0.102723215886
285,0.125514619164
286,0.0877676364348
287,0.951549154414
288,0.0543589282136
289,0.95908737926
290,0.903932916817
291,0.916154587679
292,0.261100115665
293,0.0108931491335
294,0.0565437870195
295,0.732970408045
296,0.079219909913
297,0.106135014007
298,0.126637120492
299,0.0638505604387
300,0.126817002151
301,0.905073513441
302,0.912102909232
303,0.44916694353
304,0.906085467758
305,0.0895755443323
306,0.931389280514
307,0.30175788937
308,0.0395684792547
309,0.116696897672
310,0.0643705937868
311,0.0611111113079
312,0.0876003331353
313,0.942065147828
314,0.150377479746
315,0.879157448855
316,0.291569745892
317,0.999999974635
318,0.916140054882
319,0.881297747023
320,0.168886811619
321,0.906643247591
322,0.833612359371
323,0.930233572346
324,0.861196964842
325,0.0892983319299
326,0.948289994673
327,0.913014370286
328,0.807461184441
329,0.948461733969
330,0.0958516625586
331,0.398498590198
332,0.453516681475
333,0.936185349967
334,0.199968647022
335,0.0823321407944
336,0.946445971596
337,0.902318288265
338,0.0881674725305
339,0.0603369833838
340,0.900087366355
341,0.923802887056
342,0.2699641391
343,0.885713398986
344,0.917449154225
345,0.350424396589
346,0.837502989211
347,0.184615338664
348,0.0812982183213
349,0.243902967543
350,0.840145706239
351,0.166062896935
352,0.188288814629
353,0.0843236028706
354,0.947679553149
355,0.800658374612
356,0.584226971818
357,0.896769895128
358,0.115978023402
359,0.154438767234
360,0.899754987306
361,0.830778562981
362,0.258156942892
363,0.910023851007
364,0.871769796892
365,0.322031350409
366,0.938777835254
367,0.960624307907
368,0.73786795423
369,0.114257061751
370,0.995579617693
371,0.153271718736
372,0.073196654581
373,0.984447952294
374,0.953042519804
375,0.093103462434
376,0.703023191721
377,0.0286874560858
378,0.0959234421667
379,0.80120445335
380,0.830026804103
381,0.880430582081
382,0.869000745582
383,0.506138757451
384,0.0807081239978
385,0.0727631848963
386,0.920101930133
387,0.753769147114
388,0.958833475903
389,0.178593628684
390,0.114647170993
391,0.288355900982
392,0.83573063377
393,0.0626921151591
394,0.922903872113
395,0.925613064217
396,0.0248268568351
397,0.103780990769
398,0.966032016524
399,0.142000875348
400,0.919855550859
401,0.111072786691
402,0.93406289662
403,0.0798006183206
404,0.109476201271
405,0.123294331657
406,0.0479504213622
407,0.929723625436
408,0.918121931806
409,0.194288033155
410,0.977243433896
411,0.094256875626
412,0.104754336035
413,0.0712380864134
414,0.0600093706336
415,0.947784382872
416,0.374062374685
417,0.0575357859071
418,0.956330796327
419,0.17918273562
420,0.885684009802
421,0.910567838229
422,0.874092334408
423,0.292724989874
424,0.712212515368
425,0.755386729262
426,0.914017462551
427,0.896823778635
428,0.62077219185
429,0.904920063131
430,0.706316698741
431,0.420882024792
432,0.472345692325
433,0.489771043635
434,0.1080226985
435,0.959487668644
436,0.646909194037
437,0.933962560681
438,0.900712320157
439,0.953283249467
440,0.360480474705
441,0.113359191168
442,0.110391559734
443,0.116859950613
444,0.819248133486
445,0.0754780627203
446,0.798012503947
447,0.153271718736
448,0.216559739006
449,0.48514407969
450,0.150168701643
451,0.0607360331114
452,0.944044293042
453,0.91303151892
454,0.0902303909904
455,0.717229793471
456,0.920005268107
457,0.916154587679
458,0.720143281999
459,0.92734519137
460,0.838556668273
461,0.834563055907
462,0.0823321407944
463,0.94167842192
464,0.147312110041
465,0.956472354385
466,0.0929644945133
467,0.923823142958
468,0.898531723316
469,0.385467122179
470,0.0730961944993
471,0.374768380352
472,0.921749317056
473,0.516265430113
474,0.900711297085
475,0.90897208053
476,0.926557622819
477,0.157373454333
478,0.726370099959
479,0.189719307158
480,0.75920564193
481,0.976477148328
482,0.0770042904666
483,0.995504594467
484,0.0594749229408
485,0.180415769644
486,0.815301075378
487,0.800505200936
488,0.958776193613
489,0.952358352845
490,0.675770542347
491,0.932019208507
492,0.914506276957
493,0.02009351226
494,0.654895345579
495,0.938777835254
496,0.111998936808
497,0.954600646002
498,0.831863164062
499,0.750075996949
500,0.808246088535
501,0.300903780584
502,0.0923979195191
503,0.839141545214
504,0.169036287066
505,0.15313370881
506,0.779886566168
507,0.92380137272
508,0.60343157372
509,0.905694333471
510,0.934133144817
511,0.0644926967621
512,0.0872630741434
513,0.92922881347
514,0.875692408565
515,0.951906670441
516,0.93944872072
517,0.816190218027
518,0.874043034063
519,0.833068277128
520,0.92494518415
521,0.104849987561
522,0.95385318545
523,0.0922782737851
524,0.890476334281
525,0.0747945323521
526,0.189547241841
527,0.70153846296
528,0.110986250408
529,0.901065694967
530,0.167946609919
531,0.832651843189
532,0.0830548560647
533,0.130657518582
534,0.101953297417
535,0.069146033586
536,0.0940405453002
537,0.908088652998
538,0.331529495555
539,0.0907402707104
540,0.167547075383
541,0.855087531407
542,0.85500880031
543,0.0745907228305
544,0.0909896752789
545,0.217696346331
546,0.936553070721
547,0.0746661612034
548,0.113197902516
549,0.828466852984
550,0.732381405779
551,0.0673841508434
552,0.0728298246163
553,0.89624343272
554,0.109446467451
555,0.928285447794
556,0.917537361956
557,0.885494736874
558,0.0799283748601
559,0.137911367916
560,0.942853778761
561,0.161088726825
562,0.893334195281
563,0.941823787767
564,0.802902921694
565,0.157537501815
566,0.0747624104618
567,0.917449154225
568,0.887903201333
569,0.953586074087
570,0.944428682615
571,0.189702797275
572,0.857053310064
573,0.849019221905
574,0.852335348662
575,0.848310782897
576,0.928787228438
577,0.799969942929
578,0.114828050916
579,0.898333026938
580,0.895957613745
581,0.967128890656
582,0.12259537916
583,0.902990129229
584,0.798876590368
585,0.552076956909
586,0.989854623957
587,0.0885643123102
588,0.144357042129
589,0.509782836258
590,0.912386358125
591,0.0891323107011
592,0.438952911154
593,0.554203513865
594,0.293545134013
595,0.836311534816
596,0.0533203335258
597,0.928664385306
598,0.801833339363
599,0.203162959958
600,0.12556276271
601,0.0409098340045
602,0.285867891062
603,0.808817529307
604,0.942773304885
605,0.132967777177
606,0.116154803172
607,0.106057392386
608,0.105732091093
609,0.89088953542
610,0.658937253392
611,0.0740740406465
612,0.174391095661
613,0.0547033982471
614,0.670234294793
615,0.0708168541654
616,0.913203782669
617,0.923672294014
618,0.921569739591
619,0.159000679705
620,0.707923551104
621,0.723625424347
622,0.0444920007394
623,0.0627727454161
624,0.890647763178
625,0.861084427553
626,0.0752263570069
627,0.312670878257
628,0.131694523972
629,0.411966576239
630,0.941666652852
631,0.961296382048
632,0.909936370711
633,0.0958941166823
634,0.0956855568414
635,0.805410722868
636,0.945265442492
637,0.0871285006796
638,0.133324075064
639,0.894457231131
640,0.895910113324
641,0.759531281834
642,0.965568551612
643,0.037913019692
644,0.92790878398
645,0.00191377162953
646,0.0858327251988
647,0.882861671343
648,0.129818743833
649,0.77132373781
650,0.169036287066
651,0.181472781276
652,0.910785149626
653,0.105117706085
654,0.0960004085201
655,0.0500523188754
656,0.215344470252
657,0.874514899069
658,0.909209480534
659,0.060313824403
660,0.931065394207
661,0.102545721522
662,0.0906703335976
663,0.1187691566
664,0.0627415800676
665,0.850123458284
666,0.630832043491
667,0.55922963412
668,0.306266550124
669,0.879547711538
670,0.14013774011
671,0.16084730918
672,0.817378034583
673,0.576974046821
674,0.942446399713
675,0.975972674708
676,0.110812092548
677,0.995096906432
678,0.838057609418
679,0.0442995621149
680,0.966699342408
681,0.936314108497
682,0.724618932811
683,0.647236370619
684,0.131669978927
685,0.0913322947658
686,0.12976271769
687,0.60416407759
688,0.95024635987
689,0.906659609288
690,0.959833645157
691,0.0799188348998
692,0.918500226809
693,0.93930350362
694,0.880706176923
695,0.0865566593328
696,0.931103775721
697,0.815276627961
698,0.100177003516
699,0.670234294793
700,0.985545362114
701,0.957815748788
702,0.101554366698
703,0.017247295305
704,0.974662977155
705,0.0779183221039
706,0.931899855665
707,0.979454693129
708,0.982777968175
709,0.129465257688
710,0.835878756442
711,0.186109336821
712,0.848255675302
713,0.822357003868
714,0.0300752694406
715,0.158783909331
716,0.861134495854
717,0.480840043011
718,0.857894933625
719,0.112821944321
720,0.924520962066
721,0.152344052515
722,0.857372841407
723,0.918090703698
724,0.171916279498
725,0.829080648718
726,0.90170575523
727,0.168865727126
728,0.941266205159
729,0.0532257496674
730,0.100279630403
731,0.0243275142959
732,0.925641767284
733,0.0595176134949
734,0.903417772881
735,0.904016665725
736,0.044754162928
737,0.966845666659
738,0.113149353625
739,0.062997233391
740,0.928223404043
741,0.979542489612
742,0.109376852016
743,0.182632141983
744,0.659900168697
745,0.94196605489
746,0.758931246581
747,0.911206838989
748,0.995333281736
749,0.860952357782
750,0.954662905974
751,0.995147327476
752,0.273834356525
753,0.0862405217329
754,0.813898011504
755,0.868817153731
756,0.126536599504
757,0.59325796971
758,0.0985546814064
759,0.0321813638031
760,0.824599372606
761,0.958802950534
762,0.0958787961296
763,0.0880590681472
764,0.858929055563
765,0.851234910833
766,0.243453149307
767,0.965166634889
768,0.914702947994
769,0.287176590363
770,0.900712320157
771,0.121094805085
772,0.952851215104
773,0.862697650979
774,0.93406289662
775,0.0803377939024
776,0.0613487555
777,0.926557030216
778,0.00813247025255
779,0.942708055641
780,0.229379707712
781,0.954368506921
782,0.169243132684
783,0.855101598727
784,0.93903061881
785,0.105739919495
786,0.27670390694
787,0.863702642413
788,0.869000745582
789,0.766806146306
790,0.9830386045
791,0.0686256049926
792,0.878519407736
793,0.126139047612
794,0.924400889175
795,0.0607836763622
796,0.0738480749196
797,0.917183176208
798,0.939155898972
799,0.85610950955
800,0.927102757591
801,0.988388208489
802,0.253865322743
803,0.0451307688037
804,0.944024337583
805,0.219240612053
806,0.245186615363
807,0.128333699768
808,0.0955119720471
809,0.0986569307901
810,0.83121999283
811,0.76161576343
812,0.0895755443323
813,0.831717480872
814,0.91363183314
815,0.750209521139
816,0.129577020717
817,0.215491099063
818,0.0581649086768
819,0.374910040125
820,0.912501980581
821,0.196619437829
822,0.120331304701
823,0.111399364667
824,0.832768480715
825,0.223301425292
826,0.0933865625243
827,0.949486119812
828,0.878227154293
829,0.766289095779
830,0.903428268458
831,0.936818526084
832,0.894036829049
833,0.819894617542
834,0.0882880682448
835,0.963538813304
836,0.975544456597
837,0.107774379716
838,0.0807299143277
839,0.9065277882
840,0.0800934819654
841,0.914506276957
842,0.218365014814
843,0.0841746677959
844,0.192538794189
845,0.938801950942
846,0.583521065187
847,0.0929644945133
848,0.936710875129
849,0.0907483205124
850,0.342536876116
851,0.876795571956
852,0.959771141606
853,0.93323858164
854,0.898906975805
855,0.0929712734033
856,0.0971474212468
857,0.0598304342462
858,0.119920530973
859,0.996696487039
860,0.951162656823
861,0.433707802074
862,0.929064155313
863,0.100256085077
864,0.999999251575
865,0.987404987636
866,0.107014366918
867,0.999997684173
868,0.106386494871
869,0.914996026722
870,0.895287573753
871,0.895996456163
872,0.823691049769
873,0.871161271573
874,0.201270487636
875,0.0964862443875
876,0.225308641767
877,0.928486039162
878,0.373769542483
879,0.919380327483
880,0.929369396488
881,0.143105121675
882,0.958387055059
883,0.822752120369
884,0.0747209809043
885,0.932333152358
886,0.861220360105
887,0.107014366918
888,0.103720936098
889,0.069761608038
890,0.902504625121
891,0.869898742414
892,0.921747198982
893,0.18853621733
894,0.920239711879
895,0.912386358125
896,0.0627206953313
897,0.193391572211
898,0.14731437735
899,0.849343049496
900,0.577024671293
901,0.958009409049
902,0.0529484962116
903,0.0261691868275
904,0.0898761554916
905,0.139342404949
906,0.902169617274
907,0.95618410103
908,0.794841569119
909,0.284933953436
910,0.930530612412
911,0.125600092835
912,0.912625454898
913,0.97942230779
914,0.938311757775
915,0.0589169383845
916,0.92922881347
917,0.947636015302
918,0.922206244877
919,0.148697319654
920,0.954487598955
921,0.0604001409163
922,0.983709649787
923,0.0737303937375
924,0.00291723775889
925,0.0783243791267
926,0.717065974282
927,0.150206351042
928,0.0593950023732
929,0.84685790567
930,0.12068884762
931,0.923442439569
932,0.152344052515
933,0.995953309607
934,0.0503786412691
935,0.920338912204
936,0.72657728729
937,0.562556978952
938,0.124802052143
939,0.88283388783
940,0.956599860808
941,0.0404595159479
942,0.944577391593
943,0.775383326569
944,0.583369622768
945,0.0891064422656
946,0.904894792981
947,0.78325719134
948,0.705925198204
949,0.0536700594324
950,0.910298553791
951,0.926029840076
952,0.888443108597
953,0.933582483998
954,0.87644936094
955,0.932007952902
956,0.704959643458
957,0.0731553380715
958,0.0911537664091
959,0.110776754999
960,0.896296119409
961,0.914178748491
962,0.893659492533
963,0.255217935468
964,0.74368806415
965,0.948991217732
966,0.83079339859
967,0.888804277716
968,0.134889582798
969,0.119466633951
970,0.110797321467
971,0.336990665765
972,0.15943613852
973,0.549489072566
974,0.567015336433
975,0.0133643252564
976,0.982669157395
977,0.95480300782
978,0.0960004085201
979,0.932848353131
980,0.86329779333
981,0.0545352223979
982,0.130296355078
983,0.933450307094
984,0.72774765849
985,0.0815764215902
986,0.992057923801
987,0.486437014375
988,0.86165622221
989,0.896296119409
990,0.110779128967
991,0.950555299182
992,0.436443252161
993,0.587432991302
994,0.845089664506
995,0.178593628684
996,0.216057752775
997,0.943112511144
998,0.915269358824
999,0.0780995947571
1000,0.989839237048
1001,0.908390726113
1002,0.994608143597
1003,0.366890380314
1004,0.108233434476
1005,0.47083179338
1006,0.0948481715348
1007,0.867705476577
1008,0.166348427786
1009,0.90742639848
1010,0.829080648718
1011,0.0655887200513
1012,0.109174365138
1013,0.876167336671
1014,0.0599836757
1015,0.901988034331
1016,0.0921728397138
1017,0.0480949415346
1018,0.56255966618
1019,0.960361815211
1020,0.0217526042013
1021,0.917488820533
1022,0.95580232412
1023,0.564708898116
1024,0.0529810066364
1025,0.0173888854692
1026,0.950555299182
1027,0.0782559861188
1028,0.923823142958
1029,0.926557622819
1030,0.893488345253
1031,0.134529472702
1032,0.102150130212
1033,0.743226580411
1034,0.0857578240484
1035,0.912250887563
1036,0.843393997004
1037,0.930179040536
1038,0.815213922322
1039,0.940746129735
1040,0.923055841165
1041,0.955705079279
1042,0.120596141551
1043,0.89740711994
1044,0.0899266789981
1045,0.0415035140305
1046,0.892121618907
1047,0.408101817496
1048,0.914686317851
1049,0.0474574762585
1050,0.829141818086
1051,0.980446680021
1052,0.101861400447
1053,0.928405694148
1054,0.99999336207
1055,0.12965861765
1056,0.243720833954
1057,0.799067803336
1058,0.987693369759
1059,0.210929027451
1060,0.0747945323521
1061,0.951274690942
1062,0.957961576498
1063,0.954250631142
1064,0.12534990582
1065,0.832570000333
1066,0.0941759526221
1067,0.162858611516
1068,0.0631621305424
1069,0.172135541688
1070,0.180334103014
1071,0.907239337938
1072,0.12389270069
1073,0.299559619052
1074,0.831602312163
1075,0.880707522692
1076,0.555361382753
1077,0.84617200527
1078,0.940414123952
1079,0.0682042390229
1080,0.0664817074079
1081,0.123305311495
1082,0.15446476806
1083,0.858878963744
1084,0.987575271779
1085,0.0767318063377
1086,0.0854403358772
1087,0.105513500268
1088,0.931034123678
1089,0.649293390647
1090,0.12921796344
1091,0.0714521428933
1092,0.0763823998789
1093,0.252124949011
1094,0.59375668329
1095,0.885260582557
1096,0.245748862048
1097,0.172740848784
1098,0.1400355826
1099,0.943369945129
1100,0.917449154225
1101,0.103722841911
1102,0.930951755609
1103,0.0951163505037
1104,0.793535642751
1105,0.95809392924
1106,0.920587618801
1107,0.160366752856
1108,0.952749345156
1109,0.0609977712246
1110,0.947548807408
1111,0.0974224393263
1112,0.0177513920123
1113,0.0795462040456
1114,0.898660526218
1115,0.947444517971
1116,0.846936621541
1117,0.965973639453
1118,0.952672303156
1119,0.92124233224
1120,0.0729761078376
1121,0.937791587052
1122,0.905297951755
1123,0.878864472348
1124,0.940548931399
1125,0.630479815779
1126,0.924778204086
1127,0.111707940025
1128,0.463016189137
1129,0.929674142659
1130,0.0612460991639
1131,0.0482098016095
1132,0.977409470807
1133,0.0940405453002
1134,0.920005268107
1135,0.846431571849
1136,0.959183562652
1137,0.946257804841
1138,0.850361740753
1139,0.219078494674
1140,0.0809464297079
1141,0.90742639848
1142,0.941954137948
1143,0.0496008366712
1144,0.0720969007323
1145,0.974833667625
1146,0.911460086328
1147,0.949018199032
1148,0.193715751093
1149,0.0878993110469
1150,0.939505040924
1151,0.093924754599
1152,0.159158096792
1153,0.922564029878
1154,0.996653726114
1155,0.103581581801
1156,0.156687767497
1157,0.405947857292
1158,0.927800473099
1159,0.882913298741
1160,0.135905485624
1161,0.100027111241
1162,0.858929055563
1163,0.902496585185
1164,0.950530820519
1165,0.108046188189
1166,0.317866643151
1167,0.636984829281
1168,0.168924402884
1169,0.94848200658
1170,0.805708359795
1171,0.86478997409
1172,0.834246058494
1173,0.386807889362
1174,0.999998155096
1175,0.924497154703
1176,0.0915399103817
1177,0.0847002409715
1178,0.947636015302
1179,0.892070512315
1180,0.00465774504194
1181,0.925183634684
1182,0.869227003975
1183,0.0677443927993
1184,0.0237730023829
1185,0.968609773426
1186,0.995936564517
1187,0.884163620463
1188,0.162671116545
1189,0.899940208066
1190,0.110058404665
1191,0.927102757591
1192,0.887984885606
1193,0.934478585164
1194,0.957378282733
1195,0.174980186097
1196,0.139838574807
1197,0.939519731454
1198,0.0506364653091
1199,0.225111029767
1200,0.841224696289
1201,0.431037564337
1202,0.314824359672
1203,0.919728776133
1204,0.0547364668626
1205,0.46654604654
1206,0.132176477115
1207,0.0508201646277
1208,0.247715606848
1209,0.124122635689
1210,0.0615563474627
1211,0.835497857965
1212,0.0594607815044
1213,0.930486913713
1214,0.132669159914
1215,0.746964421023
1216,0.523394175093
1217,0.809222114753
1218,0.956053606354
1219,0.0435223602214
1220,0.114970994004
1221,0.878227154293
1222,0.111957596483
1223,0.0673101732892
1224,0.909936370711
1225,0.119357439369
1226,0.758236566968
1227,0.832404255032
1228,0.964925775965
1229,0.0800934819654
1230,0.933450307094
1231,0.879948092859
1232,0.885745378584
1233,0.0823377855206
1234,0.163140404904
1235,0.427529355081
1236,0.855188842262
1237,0.940937890703
1238,0.225399776167
1239,0.0738065322194
1240,0.865772091665
1241,0.0615875970441
1242,0.941430346713
1243,0.102715874388
1244,0.933625634178
1245,0.949808982435
1246,0.955155788143
1247,0.0427618785026
1248,0.144765078915
1249,0.834413733481
1250,0.847812066622
1251,0.954628079938
1252,0.0603841965561
1253,0.069146033586
1254,0.896272173288
1255,0.938422455605
1256,0.95339290598
1257,0.179844577998
1258,0.688857496308
1259,0.859113249988
1260,0.0692325846941
1261,0.101998041559
1262,0.830636126874
1263,0.919435783343
1264,0.905099538497
1265,0.0231722532427
1266,0.646335584534
1267,0.845562827348
1268,0.964760592519
1269,0.906643247591
1270,0.186966529291
1271,0.90286144283
1272,0.798317933761
1273,0.916246405443
1274,0.717399083016
1275,0.739888487701
1276,0.197669715513
1277,0.737734936991
1278,0.916154587679
1279,0.199596520375
1280,0.487687841303
1281,0.382380086476
1282,0.832570000333
1283,0.0675070115419
1284,0.285967011122
1285,0.926178251828
1286,0.302010448883
1287,0.256865479152
1288,0.114005710649
1289,0.110787591394
1290,0.827166560091
1291,0.0351570138758
1292,0.060313824403
1293,0.929881531894
1294,0.0769406005549
1295,0.939165034414
1296,0.302335137563
1297,0.930006715589
1298,0.858474267774
1299,0.347272006066
1300,0.922530769972
1301,0.917755731286
1302,0.179547087059
1303,0.892121618907
1304,0.72720615587
1305,0.916154587679
1306,0.0628839715004
1307,0.936710875129
1308,0.931128600957
1309,0.25225447697
1310,0.179289465179
1311,0.161592533096
1312,0.947120317677
1313,0.66102168646
1314,0.0586336755367
1315,0.863229568495
1316,0.902709091498
1317,0.0644979850687
1318,0.0757046810518
1319,0.0955845210138
1320,0.963087840853
1321,0.0193336275065
1322,0.84355786249
1323,0.926935326933
1324,0.486305242018
1325,0.947636015302
1326,0.896969755328
1327,0.101732253002
1328,0.0850005979369
1329,0.16791322437
1330,0.941248547576
1331,0.0892674788014
1332,0.115267858167
1333,0.929333963474
1334,0.0777419359985
1335,0.149697894448
1336,0.0363942053074
1337,0.124615608985
1338,0.834383997311
1339,0.931034123678
1340,0.0604058886396
1341,0.0823321407944
1342,0.0708411211807
1343,0.179345384869
1344,0.927118010965
1345,0.923354043186
1346,0.968768848468
1347,0.920053681411
1348,0.882297138657
1349,0.529931700761
1350,0.108211537034
1351,0.708804435234
1352,0.0550383492821
1353,0.0864316919772
1354,0.9319754231
1355,0.796558031955
1356,0.0806072653207
1357,0.901283843838
1358,0.11393362109
1359,0.957638241727
1360,0.886895126654
1361,0.931423572358
1362,0.985542888295
1363,0.944941782721
1364,0.0846276393034
1365,0.16058803966
1366,0.721854102998
1367,0.0899739355913
1368,0.801234516313
1369,0.895958216984
1370,0.794610181463
1371,0.105574038926
1372,0.646603691017
1373,0.925301867425
1374,0.992677008711
1375,0.475489541623
1376,0.858929055563
1377,0.663257299875
1378,0.848640783883
1379,0.703838101701
1380,0.893512172557
1381,0.959366104578
1382,0.00489722015455
1383,0.086170640923
1384,0.858929055563
1385,0.947754075346
1386,0.0513879074848
1387,0.941205359287
1388,0.0877676364348
1389,0.876110577302
1390,0.854947386472
1391,0.0855339710099
1392,0.0970948046816
1393,0.970383688101
1394,0.069146033586
1395,0.0448723623016
1396,0.452367921283
1397,0.914591175552
1398,0.936237101505
1399,0.805685619236
1400,0.129701974289
1401,0.826218675721
1402,0.826770658843
1403,0.923655085002
1404,0.840868218519
1405,0.542310399693
1406,0.0468660868013
1407,0.0813289084502
1408,0.880606663351
1409,0.910567838229
1410,0.571279709984
1411,0.38719231551
1412,0.094294528459
1413,0.139500597351
1414,0.131829375943
1415,0.926557622819
1416,0.903807002571
1417,0.106183996246
1418,0.0877676364348
1419,0.655865852036
1420,0.068582335029
1421,0.389960341121
1422,0.0930291069529
1423,0.704322571888
1424,0.828651091854
1425,0.383943419613
1426,0.977225181085
1427,0.0637235427865
1428,0.931338990048
1429,0.0576054140578
1430,0.947977237847
1431,0.176870624531
1432,0.868497111613
1433,0.831347637748
1434,0.163631353393
1435,0.322491729356
1436,0.926557622819
1437,0.929082032518
1438,0.0548703978429
1439,0.948043393283
1440,0.30881327071
1441,0.313889202699
1442,0.0852828444749
1443,0.906763770907
1444,0.901118871289
1445,0.83121999283
1446,0.101438271806
1447,0.675647833019
1448,0.854830837518
1449,0.0798501277566
1450,0.00475384890469
1451,0.942065147828
1452,0.171299754041
1453,0.258028221127
1454,0.0744502231286
1455,0.922513997834
1456,0.637696727763
1457,0.831569700934
1458,0.593300653637
1459,0.92748113109
1460,0.107195504101
1461,0.111370616928
1462,0.92922881347
1463,0.685587562089
1464,0.0950544122581
1465,0.956726891568
1466,0.0861645934917
1467,0.966748610797
1468,0.947569294394
1469,0.0392597481708
1470,0.101018767712
1471,0.760962686278
